Name;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62
V492;-0.058475465;0.153346144;0.129357487;0.425809215;0.612941957;-0.423232471;0.279588722;0.322375088;0.159583108;0.45315414;0.201542034;0.414668971;0.508048435;0.26949347;-0.593852096;-0.21759017;-0.442030687;0.74499068;-0.807103178;0.227509618;0.348294445;-0.276005826;0.113607274;0.206409071;0.471893862;0.325601453;0.561471288;0.223443597;0.637400805;0.50179034;0.507534791;0.500556151;0.521109776;0.350508769;0.135114888;-0.110122038;0.847347908;0.178433934;0.408856327;-1.273475272;0.077803752;0.700393102;0.717835308;0.402000819;0.041072034;-0.325155817;-0.290808856;-0.197216478;0.362236676;0.034767314;-0.717629851;-0.149809498;0.182967158;-0.102477211;0.168136004;-0.3072849;-0.238054534;0.269398202;-0.769809159;0.372041925;0.643613684;0.186935585
V493;1.681005009;1.361292168;1.239220883;1.270279365;1.305889832;1.727725373;2.03773881;1.036793282;1.712057547;1.600912724;1.587529991;1.536750155;0.883414654;0.748334744;1.7099544;0.44085115;1.829141112;0.542918668;0.809685881;-0.228608876;0.733924213;0.994070071;-0.233647935;0.995128268;0.167284163;-0.466285849;-0.141875603;-0.188132815;-0.30954714;-0.419658846;-0.320118262;0.063970033;-0.07034193;-0.210336734;0.222047909;-0.933583886;0.048264438;-0.443593741;0.55014124;-0.077939925;-0.259501037;-0.120142887;0.710527194;-0.300394466;0.802039778;-0.000722706;-0.919296171;1.250262085;1.241616483;0.615619929;-0.240969508;0.022001256;0.099551045;0.50359318;-0.000542762;0.709342143;0.31576507;0.051108925;0.059269049;0.757485213;-0.49928194;-0.048071347
V494;0.619259797;0.632950861;-0.529641018;0.964768977;0.57397763;0.286563098;0.838888677;0.414572416;0.86409082;0.690133732;1.092514845;0.483289521;0.164487054;1.079202653;0.949307796;0.288908565;0.713971177;0.705623327;0.532316654;0.726907953;0.618218678;0.575527087;0.280582702;0.414224447;0.56999048;0.435103393;0.269127656;0.427892835;0.690903585;0.544729354;0.598025352;0.546845251;0.549253829;0.55885514;0.573314137;0.06758917;0.764357665;-0.00947515;0.838033349;0.688498964;0.189572887;0.449916941;0.713456841;0.626314264;0.717373209;0.509373498;0.178285565;1.014239843;0.866968118;0.648156266;0.128989424;0.332132132;0.279742466;0.438946472;0.28883048;0.689944274;0.236445676;0.650524963;0.502552562;0.553986758;0.467177696;0.562517245
V495;0.248296912;-0.177069134;0.050214839;-0.243478751;0.891548694;-0.080955785;0.501290508;1.664069936;-0.377493365;0.207332286;0.428986238;0.520653991;0.62539617;-0.2883481;-0.428740281;0.205906041;0.479376532;0.922856315;-0.285913831;1.022542342;0.697602627;0.121484848;1.227959089;-0.077990859;0.992390365;1.893619812;1.627904957;1.651638185;1.816029183;1.581569822;0.854767066;0.837078644;1.014413227;1.273212155;0.632810683;1.219091416;0.803024694;1.65252064;0.758607212;1.276681767;0.442174673;0.784130042;0.452698891;1.206094818;0.677270298;0.630125551;1.100331977;0.062856292;0.44814401;0.691325642;0.586003329;0.776621377;0.544256815;0.155636474;0.907026738;0.374037295;0.161372835;0.686705223;1.296276849;0.710295613;0.731318456;1.342366777
V496;0.442753144;0.685029578;-0.02922668;0.160439128;-0.033375233;0.367966495;0.171235484;0.729942373;0.06458342;-0.389278832;0.186244982;0.259637573;0.651644271;0.209559137;0.051529562;0.386037371;0.268261429;0.454986709;0.664123734;0.745450854;0.588284658;0.415672369;-0.237912148;0.506559935;0.437222705;1.02242663;0.486361029;0.741675218;0.814112748;0.364681276;0.419892651;-0.415933845;-0.035342194;0.24226057;0.924294084;0.252205386;0.670617127;0.658111783;0.32225185;0.660936118;0.901146565;0.430286198;0.401725615;-0.117746332;0.533953025;0.270769709;0.455848648;0.754087761;0.300937529;-0.019020469;0.851267549;0.511184473;1.007640248;0.753270638;0.06365956;0.337287748;0.693224676;1.200149365;0.787437261;0.594390049;0.503955026;-0.457306839
V497;1.238913952;0.401539723;0.97315278;0.999318505;1.453346901;0.466023799;1.237530283;0.240739018;1.515889431;1.091861438;1.628536262;1.970618079;0.823145029;0.856003691;0.729365751;1.148740375;0.926488256;0.75316564;0.796928035;-0.610814083;0.747427958;0.451808215;1.165798749;0.872074364;1.102623822;1.048001209;1.124337422;0.931757195;1.115108526;0.932967355;0.776405588;1.235734846;1.034157367;1.087542939;0.493213616;0.87223764;1.270236082;1.036065207;1.593033616;1.010041864;0.735421351;0.763244647;0.500005356;0.786365658;1.054889194;0.768070636;0.858295243;0.995644846;0.739535868;1.072413974;-1.121527038;0.725886732;0.858765626;0.57431918;1.312651067;0.60142532;0.157097597;0.708321781;1.122696923;1.410126003;0.488978623;0.965460436
V498;0.298288207;0.682748785;1.514524618;1.554733745;1.206570671;0.507298582;0.11076241;1.188583144;-0.377658824;1.576445767;0.497852399;0.465490963;-0.210733489;-0.923759808;-0.034031437;0.540647294;-0.073738108;-0.209749139;-0.355757988;0.545697709;-0.167412333;-0.175076088;-0.253378037;1.4161199;0.447969655;0.671718592;0.526816398;0.304906526;1.085549638;0.682098399;0.376169532;0.676833553;0.731777601;0.734676911;0.080736805;0.329214843;1.593057339;0.063868117;0.484251576;-0.395266731;-0.576074954;1.143757903;0.741139304;0.017546366;-0.04995382;-0.254820963;0.001293569;0.634565719;0.063037189;-0.398259298;0.624319663;-0.489781432;-0.288046368;0.965959459;1.362305568;0.085325919;0.27551487;-0.175878496;-1.042046576;0.66571603;-0.514834423;0.888575583
V499;1.344521744;0.914635493;0.605766812;0.543318102;0.563563862;1.367174814;0.828032958;0.12606764;1.611269372;0.693632586;1.140988309;0.614323191;-0.457536854;0.749354397;1.239264371;0.437350088;0.148417733;0.890080621;-0.10082794;0.120271872;0.588284658;0.623264159;-0.156081701;-0.542531649;0.51616041;0.305488159;0.851963282;0.818375349;0.727905804;1.185054443;0.261837107;1.099452881;1.199301913;0.086386137;1.167981711;0.347182377;0.435373475;0.279052912;0.160196443;0.780757092;0.332592992;0.710465251;0.40570726;1.57433868;0.78861188;1.084750582;0.738347141;1.110257149;0.814420715;1.485370181;0.695396139;0.757818625;0.094545727;0.590355638;1.27140292;0.126935582;-0.30587869;-0.220758634;0.314758824;1.061580934;0.497643395;1.350719187
V500;0.3096589;0.120275765;1.009617832;0.707153059;0.928239729;0.990240258;0.549010239;1.239915542;-0.028150063;0.625001394;-0.548353695;0.25639869;0.790809721;0.533638204;0.78702062;0.242745555;0.646547544;0.265907139;0.771242127;-0.100203183;-0.219449182;1.304999354;1.809791148;0.187127712;1.085370806;1.013952601;0.30730661;1.329484199;0.289788772;0.307217185;0.702440507;0.735431848;1.346362116;1.306990472;0.902762201;1.37112123;0.820854381;1.819203704;-0.368967819;1.726970862;0.776966837;0.636849888;0.764393641;1.509492494;0.31132227;1.468360982;1.260344358;0.126601924;0.274906652;-0.090472754;1.114741427;0.756834073;0.868741314;1.094947006;0.941108796;1.042230071;0.54256806;1.571664464;2.000849807;0.314419039;1.087811204;1.938596136
V501;0.393081152;0.212055687;1.176541788;0.684193479;0.958327741;0.370254116;0.570236794;0.916576618;0.390236017;1.289223213;0.113315751;0.711602645;0.692901008;1.123854344;0.588763981;0.832330171;-0.251693669;0.128297809;0.524972277;0.158070429;0.4491314;0.328007568;0.245628879;-0.544631868;0.742069649;0.414782855;0.51193486;0.671757515;0.479790854;0.557576504;-0.017038311;0.442094744;1.092474925;1.43577004;0.195328001;1.305643642;1.152396229;1.160892808;0.563278086;0.260494326;0.374216898;0.874561257;0.79813837;0.873504287;0.277834658;0.852601888;1.16875796;0.267094144;0.571392587;-0.09624209;1.315423472;0.802390608;0.509575366;0.962647734;0.992329443;0.998720356;0.05025983;0.267834377;0.404580257;0.14494903;0.223032075;0.759170086
V502;-0.635691468;-0.443144422;0.617636726;0.180667008;0.194715503;-0.253101213;-0.131732273;-0.106491248;0.297084901;0.526222609;-0.641841485;0.252649381;-0.032068247;0.303226171;0.422564674;0.112219958;0.291925389;0.041592446;0.237357909;0.133314688;-0.215161003;0.272242047;0.568598095;-0.189778984;0.091774275;-0.287147307;-0.429649706;0.03582473;-0.176663312;-0.346787032;-0.15447223;0.341422555;0.323071408;0.02094693;-0.056442552;0.466041707;0.024644122;0.480984273;-0.118626112;-0.20474157;-0.270024773;-0.233156891;0.095568554;0.272722994;-0.200147305;0.453877483;0.634769249;-0.342494483;0.061767793;0.103722625;0.298443653;0.455837677;0.063106494;0.475429496;0.49638556;0.41616498;0.186046597;-0.203109138;0.27487328;-0.200208826;0.264179604;0.16015608
V503;0.518794939;0.376074346;0.229969368;0.224307286;0.445295609;0.739810672;0.266375559;0.206608357;0.654849334;0.534593115;0.142696544;0.252569449;0.197103253;0.383477463;0.585455459;0.20166982;0.23919387;0.414345201;-0.473067319;0.678843116;0.422371829;0.364035987;0.230459135;0.776387482;0.287556616;-0.005925704;0.115708328;0.065217127;0.004874246;0.358994338;-0.353916286;0.571821725;0.546217806;0.016290641;0.341079589;0.405205287;0.719127597;0.075603887;-0.202847748;0.686717939;0.466594334;0.91000293;-0.124829679;0.651416885;0.027268837;0.274369352;0.310190708;0.892910743;0.768495297;0.335237079;0.469902533;0.748557791;0.359266712;0.925317747;0.499614109;0.281188807;0.174575582;1.005471704;0.69523788;0.122584375;0.346417154;1.252217715
V504;0.404639681;1.153338766;0.178293562;-0.939114737;0.361692585;0.844719818;0.175252374;0.59100142;-0.113906101;-0.491137346;-0.277273562;0.324441541;-0.15634332;0.571706971;-0.685039595;0.915872473;0.765112086;-0.027441629;0.193934615;0.15258788;0.284056272;-0.59348439;-0.066747813;0.366022996;0.463917582;0.505977017;0.564537438;1.277128853;0.777570599;1.048216734;0.266530507;-0.861027033;0.77432583;0.518682382;0.636237003;1.246896212;0.37732078;0.363821503;0.342088939;0.725504372;0.825708336;0.944369579;-0.268084648;0.490143794;0.439727788;0.11768385;0.309671054;0.562244803;1.260203826;0.293894464;1.001009043;0.288017818;0.421679717;1.134216808;0.435796462;-0.242540193;0.308235209;1.030227776;1.200636414;0.407078858;0.141464473;0.279757069
V505;0.433729504;0.010165714;0.415405091;0.469419284;0.308112971;0.488782681;0.436897036;-0.358208822;1.156917198;0.399375081;0.766367;0.369540112;-0.432239219;0.652544832;-0.646551827;-0.35687607;0.632626757;-0.191868459;0.206619476;0.206368381;0.358672003;0.242379227;0.086429507;0.550942924;0.327176985;0.156253433;-0.405641905;-0.115489943;0.188067567;-0.273518262;0.040076737;0.276999223;0.237538745;0.050703434;0.048656929;-0.561603821;-0.171782276;-0.83989335;0.454332686;0.237812783;-0.303903401;0.352233345;-0.125932652;-0.044143482;0.245337505;0.111757771;-0.202166122;0.58556816;0.555112249;0.860529803;-0.030324494;-0.227469988;-0.01682295;0.471951268;0.238197751;-0.0263496;-0.323802253;0.586845461;0.112909902;0.257712499;-0.01700699;0.574335986
V506;1.115145503;1.704799363;1.280293389;2.37951534;1.506074251;2.362664025;0.905672492;0.02538002;0.987374228;1.08146914;1.760198887;0.247540293;0.508124114;1.067197635;1.035696583;1.237054908;1.686754286;0.546286208;0.689238699;2.117235793;1.560372173;2.032043747;0.994718112;1.881233098;1.194347151;1.770885131;1.194710775;-0.596239803;1.034600186;2.096249218;1.567803232;1.110204305;0.600767659;0.276964064;0.874012182;0.462535853;1.244950569;-0.560803091;0.004956078;1.053282472;1.13302261;1.33672417;1.279599434;1.235204436;1.963436287;1.81830352;1.506957416;1.048315783;1.568985566;1.616193733;1.050734315;0.4284251;0.819808402;1.003192236;0.647120782;-0.195588191;1.326112911;0.741666469;0.656162704;1.376913425;2.214707246;1.041426783
V507;0.27763632;-0.040946689;-0.014985157;-0.112307659;0.628003751;-0.227271849;0.057935188;0.122554231;-0.231123367;0.039905728;0.582169247;0.246655959;0.551080746;0.130286717;0.577108284;0.5228802;0.207247767;0.954042453;0.490743704;0.634105029;0.573229261;0.520348788;0.535236601;0.161694357;0.277607268;0.966456168;0.828556876;0.654608034;0.769415116;0.839555372;0.449553469;0.803628475;0.791893606;0.706665308;0.662600612;0.762136403;0.460701248;1.032994908;0.137670241;0.76011687;0.164567119;0.142163031;0.01577687;0.399916073;0.950565127;0.797689735;0.62725788;0.26624365;0.301388132;-0.14194387;-0.84658435;0.42145827;0.277963573;-0.410768473;0.489004502;0.421585236;0.162571926;0.131984489;0.471807675;0.799755499;0.923957041;0.659996022
V508;0.00201796;0.054309621;-0.218186565;0.175380178;0.214494962;0.590937516;0.222082504;0.012690842;0.672644403;0.461150402;-0.188986325;0.394690238;-0.30785787;0.153330059;-0.038578995;-0.590174035;0.208605058;0.04070971;-0.389605104;0.245422843;0.121827997;0.182711315;0.055162828;0.21020462;-0.818574437;-0.008183362;-0.052195879;-0.351555969;-0.224015397;-0.269788618;-0.308477053;-0.330444929;-0.749649781;-0.211475113;-0.033161698;-0.413221042;-0.931818729;-0.785317198;-0.133426665;0.280564882;-0.66367412;0.484104646;-0.27223415;-0.144560897;-0.647566252;-0.084899882;-0.747385586;0.132502876;0.389027424;0.528609441;0.721341095;0.220610836;-0.080916597;0.323833789;0.228769247;0.10929496;-0.269540558;0.14667517;-0.039890732;-0.290827484;0.293344981;0.68067118
V509;0.748198854;0.233062028;0.157797678;0.51970702;0.739302739;0.939464413;0.143617294;0.019115289;0.601406855;0.657802163;0.346886789;0.244784105;0.347376641;1.072600169;0.67756789;1.073927525;-0.017920222;0.72163399;-0.476824398;0.826365045;1.011123883;0.458338452;0.316871844;0.28532954;0.326730437;1.124618129;0.550696061;0.610544341;0.438692193;0.666561894;-0.322835478;0.875528589;0.795255285;0.69687267;0.167696945;0.585399805;0.887150817;0.634760267;0.462087014;0.870735318;0.880488074;1.137457403;0.112742988;0.98590697;0.191303509;1.02463699;-0.024784351;0.820208959;1.190157524;0.260850577;1.124143252;0.719203428;0.741400732;0.672441339;0.404666586;0.53270556;0.151158493;1.340385938;0.788964963;0.883734368;0.460055712;1.464421681
V510;-0.373666511;-0.477624806;0.228797677;0.305828479;-0.367988867;-0.895587198;0.134250822;0.188889492;0.13935833;0.404344205;-0.05077892;0.326785874;0.503675131;0.369050463;0.05286863;-0.205589516;0.400272256;0.467812302;0.501006149;-0.197970401;-0.594545151;0.12351942;0.378438246;-0.554787833;-0.528812412;-0.546231705;-0.483591378;-0.075539161;-0.606467258;-0.401855202;-0.213085352;0.068661852;-0.169769785;-0.016304929;-0.336958922;0.321639473;-0.539453052;0.221220128;0.129352411;0.013565741;-0.492395944;-0.154450618;0.09719029;0.002833109;-0.234660094;-0.144595608;-0.409173763;0.140619137;-0.354668014;0.128380199;-0.240182994;0.383682189;0.310997927;0.304617174;0.064070702;-0.188218371;-0.04435847;-0.353360801;-0.15399611;-0.172528491;-0.023090041;-0.316811766
V511;1.364537056;1.188778363;0.611899947;0.398061224;0.778497243;1.173458462;1.5053296;0.560000392;1.674499826;0.807276058;1.455141834;0.917553809;1.097335363;2.077384105;1.826895498;1.187071412;1.745823586;1.592580315;1.76665796;1.848826432;1.791278094;1.711902472;0.850234587;0.931103764;1.166481718;1.275816611;0.988086384;1.218508717;1.109998683;0.928327264;1.131072931;1.10892434;1.410167854;1.477329046;1.774250131;0.754081328;0.447817373;0.48430242;1.452587927;1.231781763;1.161929314;-1.059130396;1.028308014;1.66954571;1.78689825;1.641693641;1.361024657;1.774759167;2.157530954;1.324409798;-0.156338305;1.451536219;1.410339174;1.128904098;0.45242539;1.79757012;1.103982903;1.931265087;1.495842091;1.415534678;1.965610207;1.478594305
V512;-0.33050815;-0.657470134;0.66502761;-0.074523324;0.109521128;-0.152396064;-0.104880549;-0.253474837;0.332732905;0.586480026;-0.264267005;0.411847528;0.263750814;0.390831535;-0.07480348;-0.036378317;-0.051324339;0.077926559;0.134797956;-0.211978314;-0.785132174;-0.015496622;0.444046779;-0.556567236;-0.22140426;-0.585523698;-0.435505787;-0.616081586;-0.804328215;-0.509477566;-0.400695045;-0.350415158;-0.141045299;-0.252007598;-0.514704861;0.218268082;-0.442878321;0.11387708;0.163964247;-0.206445082;-0.540532197;-0.636833596;-0.290691416;-0.195135951;-0.394919431;0.1682593;0.039563019;-0.004902245;-0.544302914;0.208808533;0.146565565;0.456514127;-0.187621765;0.266355622;0.273583494;0.001732757;0.121424115;-0.533010061;-0.00029416;-0.395329944;-0.574131659;0.128963589
V513;0.558446091;0.262583912;0.6248594;0.537698585;0.235270935;0.374719913;0.600830664;1.064957588;0.607415261;0.532437641;-0.139812573;0.713297563;0.376569514;0.814082713;0.836972426;0.18622644;0.819527055;1.050446457;0.697608192;1.5019805;0.445379617;0.689360805;1.748779888;-0.557018245;1.430028281;1.25344074;0.564670345;1.683688848;0.541960518;1.137506593;0.410180872;1.18809744;1.667625301;1.836184415;1.42351097;2.365736992;1.118582407;2.102627488;1.391866115;1.525732604;1.163065398;1.430480387;1.265607371;2.06873234;0.55883055;2.031054821;2.094656594;1.30813948;0.49838336;1.502360031;1.864955159;1.28602507;0.91095995;1.852364832;2.034505471;1.021638941;0.627349781;1.389418817;2.094469589;1.472649343;1.721956043;1.641473917
V514;0.331133504;0.10170431;0.187829959;0.861576487;0.757855297;0.231858384;0.977034618;0.517463633;0.885965299;0.467240863;0.517197391;0.240111953;0.678982255;0.544459878;0.647224539;0.218599318;0.19511903;0.845504107;0.605367257;0.381915965;-0.199882463;0.44243847;0.075193454;0.461537798;0.856785659;-0.537402687;-0.059964624;0.201719357;-0.784732511;-0.085631108;0.05497589;0.832712295;0.8880407;0.634974051;0.469857223;0.560352152;-0.572155541;0.375751099;0.494521307;0.030920125;0.179181683;0.603923183;0.987477677;0.792391321;0.248718564;0.100338467;0.85724347;-0.141251406;-0.212934377;0.479081656;0.241407958;0.967084178;0.461507215;0.210068191;0.086473328;0.329623115;0.411075748;0.035693822;0.619224649;0.689678729;0.334965168;0.045082601
V515;-0.14379783;0.099990207;0.519991354;0.318515574;0.114041707;0.41398823;0.264188843;0.765858916;-0.396040042;0.449593443;-0.320236158;0.573136638;0.114377625;0.074831139;-0.936351055;-0.463914441;-0.370914706;-0.215357714;-0.129999137;-0.525125742;-0.666070069;0.512309884;1.116915249;0.155889946;0.588849309;0.000416632;-0.050144232;0.416179556;0.015682491;0.836258516;1.123147669;0.677654985;1.174812535;0.870292921;1.122777007;1.007680884;-0.363477124;1.306520317;0.20879472;0.27863549;0.758927938;0.11258864;0.730428692;0.574788578;-0.268956733;0.666710759;0.515182243;-0.01589665;-0.627631785;0.688525239;1.240267661;0.813090761;0.365644268;0.62688316;0.109013239;0.19553138;-0.231669788;-0.01554167;1.141259922;0.92301899;0.394722683;0.83319137
V516;-0.087567164;-0.211053814;1.771255254;2.457202886;1.647135078;0.579481835;0.842300023;0.244844233;1.79918393;1.690725664;0.269022884;1.811419119;1.450020718;1.528257651;1.526286377;1.732977912;-1.335011607;-1.092052387;1.087280783;0.920932076;0.687784025;1.22261231;2.174155972;0.136374462;1.325211137;1.254109784;0.932282872;1.143159958;1.127548469;1.370345738;1.12024322;1.747497523;0.842278902;1.114502628;1.674632895;1.018654749;0.606706353;1.222056588;0.882016797;0.410297173;1.56957963;0.882261585;1.693822992;1.635653587;1.126281115;1.948327383;1.601975582;1.20948167;0.401302266;1.195846076;1.719587007;0.437163403;1.044638482;2.355407942;1.571159508;1.845968092;0.597607624;0.86127758;0.791271743;0.408482988;2.203583149;1.321035481
V517;1.315676557;0.426010244;0.704480844;-0.15625167;0.687359492;1.316319261;0.238614974;-0.054799591;1.266245255;0.633053441;0.506271788;0.77947339;0.675752638;1.547090565;1.465104288;1.401518592;0.723569901;0.670461251;0.43759767;1.068494579;1.342866346;0.91513603;-0.475636992;0.104899495;-0.037811364;0.374976209;0.390440551;0.096660817;0.210252035;0.395280356;-0.446096934;0.953642306;0.614941727;0.387031529;-0.109574054;0.388627956;0.36079568;-0.067604741;0.501043459;0.640739962;0.74871946;0.74531423;-0.05711317;1.22395412;0.82737219;0.841776046;0.155951535;0.207347154;1.658052004;0.33652261;0.180104229;0.757392758;0.593536518;0.126877047;0.343015929;1.09148096;1.036028866;0.94858449;0.658667474;-0.207144352;0.650422122;1.243000985
V518;-0.124728458;-0.261995757;0.223491142;0.073661492;0.802057652;-0.332530255;0.134047393;-0.430528387;0.626054946;0.743751942;0.381917804;1.043990461;0.473402673;0.162523544;0.344836355;0.983231043;-0.577925931;0.949565848;0.281310308;0.4764416;0.977893837;0.19228849;0.090254974;-0.563128266;0.117513356;0.641753491;0.721209223;0.704077351;1.150535222;0.505253649;1.516422857;0.608870461;0.864790004;0.838350878;0.707076277;0.670529633;0.699825178;0.667354959;0.006736491;0.237752475;0.756662328;0.61304023;0.440081451;0.812929671;0.557230714;0.726071869;0.592954186;-0.036020601;0.943507148;0.789975746;-0.278941287;0.478128604;0.501235081;-0.092373065;0.87495959;0.566647435;-0.710753048;0.27394106;-0.326657949;0.699265762;0.196249564;1.097830155
V519;1.434259277;0.849752527;0.149310049;0.745452635;0.630253644;0.894088712;0.119807059;-0.16086877;1.110699984;0.345779866;0.773799772;0.670159835;-0.152834959;0.872096632;1.174467297;0.581507677;0.460733953;-0.246414957;-0.177064814;0.448534587;0.975697474;0.603289842;-0.343115429;-0.128116758;0.056424523;-0.380878859;0.637091956;-0.409448324;0.052810032;0.530255239;-0.04034906;0.722430975;0.378967236;0.089635466;0.631360634;0.275927752;-0.419787042;-0.239114246;-0.160648825;0.110458616;0.284148635;0.314263415;-0.509503996;0.926788544;0.767345927;1.04357944;0.027596634;0.732210403;1.152713955;0.376038281;0.458474933;0.138996793;-0.206247845;0.261446201;-0.35692648;0.55660107;-0.080012779;-0.557690871;0.055780741;-0.030494931;0.44724722;1.15303186
V520;0.866665076;0.956030506;-0.155806911;0.113944862;-0.059866299;1.036465807;0.969003377;1.641781307;0.337783401;0.009478436;0.470434857;0.227380838;-0.017083154;-0.198584666;0.678777671;-0.027662018;0.643877797;0.867384417;-0.287223917;0.718803085;0.347885128;0.741359895;0.23646394;0.907339192;0.801909733;1.291437603;1.231393879;0.945425794;1.42409271;1.344990467;0.8893677;0.980908807;1.162772931;0.329359302;0.966299473;0.899329178;0.6614974;0.43453636;1.131016768;1.658791962;0.72427214;1.285946134;0.916783788;1.038763629;0.360451173;1.25226536;0.521196119;1.160337573;0.604857607;1.404650039;1.156433523;1.369800714;0.755285198;1.327876729;0.394302687;0.280591014;0.203685908;0.805268546;1.172304013;0.864496339;1.032295111;1.221280394
V521;0.231420788;0.688043845;0.124285979;-0.230221948;-0.16204641;0.41178;0.100846075;0.520189931;-0.176601712;-0.029586509;0.191135533;0.223968955;0.48612296;-0.141676115;-0.130560311;-0.066599145;0.226467728;0.134273687;0.251557282;-0.053665418;-0.014351969;-0.078053683;-0.081873859;0.70220597;0.182671175;0.046819391;-0.037452929;0.398137478;0.332893743;0.058356201;0.266765939;-0.73644805;-0.451390363;0.193824441;-0.314531189;-0.548414026;0.696169373;-0.460163922;-0.113338983;0.108857953;0.437776281;0.096278444;0.344462607;-0.360480373;0.090370006;-0.437254816;-0.318447791;0.460876518;0.16982057;0.143983159;0.679230114;0.075367029;-0.075317039;0.347154566;-0.187086755;-0.261828171;0.536030216;0.409426871;-0.107408192;0.322157538;0.070318028;-0.654663198
V522;0.267502373;0.598739097;-0.22007747;-0.384267576;-0.211995917;0.099739082;0.075147611;-0.188259888;0.514895705;-0.359035201;0.227598606;0.656303292;0.435060885;0.132688042;-0.332278676;0.290881448;0.185881424;0.369961473;0.454623703;-0.109353717;0.034414511;0.010518728;0.057196515;0.925638747;0.485127241;0.064920892;0.406041195;0.406407652;-0.088727232;-0.066098239;0.003296315;-0.99528733;-0.38055307;0.641869951;-0.343705111;-0.259783921;-0.86953437;-0.587747804;0.092029327;0.373297799;1.037048272;-0.099025354;0.051867883;-0.295992096;0.172556248;-0.364616793;0.151135992;0.486627626;0.385645092;0.273295778;0.072048427;0.334547491;0.56844984;0.484946162;0.032686135;0.044113457;0.19695611;0.940392077;0.397935964;0.542174419;0.583672841;-0.601963148
V523;-0.207921719;-0.215014322;0.89526756;0.07260682;0.280783869;-0.528432184;0.353369035;0.242053684;0.967987401;0.938402444;-0.054212587;0.956598154;0.474777237;0.150689732;-0.115193257;-0.034899709;-0.257056746;0.841825757;-0.161891095;-0.292513111;-0.338274896;-0.013683403;0.690794549;-0.149253633;-0.246230827;-0.957189105;-0.536580616;-0.108084858;-0.778697957;-0.750309501;-0.932466587;-0.170118056;-0.396955626;-0.100265971;-0.471700371;-0.197943392;-0.420791809;-0.2512466;0.406571517;-0.424791849;-0.273591084;-0.049421438;-0.12435849;-0.482899972;-0.520339624;-0.820319702;-0.408074231;0.097374613;0.172687418;0.345572266;0.019452292;0.281181669;0.077151462;0.579531672;0.465254493;-0.013633386;0.083386144;-0.571358283;-0.471257454;0.120828618;0.214677393;-0.183441987
V524;0.510684655;-0.063024979;0.860523135;0.772610814;1.004179116;0.142756577;0.842169743;0.145254327;1.225211971;1.20715357;0.45147931;0.367823165;0.477418036;0.402863903;0.714637249;0.250272114;0.092102706;0.056665842;0.451846039;0.444211661;0.004400337;0.401304775;0.766347468;-0.304753898;0.666104773;-0.251419835;0.205878196;0.036768324;-0.234826821;0.403778354;0.514796485;0.920704775;0.585112916;0.244739133;0.345084772;0.966609227;-0.267534912;0.293207453;0.693497754;0.124741194;-0.003105932;0.578454031;0.768630998;1.022942118;-0.017826173;0.738771322;0.948389015;0.393302741;0.126299922;1.275607092;1.046934916;0.782442668;0.275925373;0.825363108;0.74734366;0.673482981;0.12268315;-0.573173673;0.422100928;0.178273679;0.311073318;0.537370169
V525;0.984577095;0.945359997;1.27002057;1.038771786;0.875654198;1.044143061;0.397385053;0.719036263;0.633938502;1.301664645;0.918819014;0.215531063;-0.54422561;0.196761785;0.706618599;0.238602482;-0.085420132;0.031926107;-1.024268067;0.559866845;0.253356377;0.163610212;-0.040825755;1.257873236;0.26903638;0.82544028;0.600888144;1.054521776;0.725500608;0.760709843;0.438418815;0.900541531;0.934380599;0.413934664;0.813193653;0.485610551;1.132031779;0.326747238;0.334081824;0.278193713;0.105759762;1.648704355;0.454605491;0.64308587;0.064848077;0.674469762;0.337704348;1.232037643;0.389360813;0.233804415;1.561581123;0.231178869;-0.045638944;1.19249801;1.082621;-0.268467851;0.397104596;0.754735321;0.548398596;1.329211654;0.368423688;1.360341917
V526;0.530763714;0.756253603;0.365147608;0.140549677;0.020592041;0.438103333;0.30480153;0.204799191;-0.067520969;-0.426524587;0.42786766;0.213867814;0.342772975;0.634270098;0.256217146;0.390306465;0.036817854;0.172995501;0.665633154;0.817146435;0.27738964;0.132031532;0.025347755;1.050339947;0.310455751;0.273263822;0.283155194;0.433768261;0.255890779;0.214621692;0.511161988;-0.312944611;-0.194712839;0.607078062;0.04851171;-0.115226846;0.739848256;-0.859869302;0.261367432;0.3197772;0.487875638;0.138633143;0.397020301;-1.193763513;0.134496212;0.187272515;0.337287656;0.476200744;0.893604148;0.240966826;0.259656672;0.258469343;0.325198364;0.255390775;0.352537716;0.14369492;1.031694315;0.016283204;0.310653502;0.322017026;0.513407409;-0.391697735
